DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
timolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants non cardio-sélectifs;;HTA;;;;bradycardisant;;;;;;;
levobunolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants non cardio-sélectifs;;HTA;;;;bradycardisant;;;;;;;
nébivolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants non cardio-sélectifs;;HTA;insuffisance cardiaque;;;bradycardisant;;;;;;;
labétalol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants non cardio-sélectifs à action ?-bloquante ;;HTA;;;;bradycardisant;;;;;;;
carvédilol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants non cardio-sélectifs à action ?-bloquante ;;HTA;insuffisance cardiaque;;;bradycardisant;;;;;;;
acébutolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;antarythmique de classe II de Vaughan Williams ;HTA;arythmie cardiaque;;;bradycardisant;;;;;;;
aténolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;antarythmique de classe II de Vaughan Williams ;HTA;arythmie cardiaque;;;bradycardisant;;;;;;;
bétaxolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;;HTA;;;;bradycardisant;;;;;;;
bisoprolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;;HTA;insuffisance cardiaque;;;bradycardisant;;;;;;;
céliprolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;;HTA;;;;bradycardisant;;;;;;;
esmolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;;HTA;;;;bradycardisant;;;;;;;
métoprolol;;;Cardio-vasculaire;;bêta-bloquants;bêta-bloquants cardio-sélectifs ;antarythmique de classe II de Vaughan Williams ;HTA;insuffisance cardiaque;arythmie cardiaque;;bradycardisant;;;;;;;
bumétanide;;;Cardio-vasculaire;;diurétiques;diurétiques de l'anse;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
furosémide;1;;Cardio-vasculaire;;diurétiques;diurétiques de l'anse;;;;;;hypokaliémiant;hyponatrémiant  ;ototoxique;;;;;
pirétanide;;;Cardio-vasculaire;;diurétiques;diurétiques de l'anse;;;;;;hypokaliémiant;hyponatrémiant  ;ototoxique;;;;;
altizide;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
bendrofluméthiazide;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
chlortalidone;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
ciclétanine;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
clopamide;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
hydrochlorothiazide;1;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
indapamide;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
méthyclothiazide;;;Cardio-vasculaire;;diurétiques;diurétiques thiazidiques et apparentés;;;;;;hypokaliémiant;hyponatrémiant  ;;;;;;
amiloride;1;;Cardio-vasculaire;;diurétiques;diurétiques d’épargne potassique;;;;;;hyperkaliémiant;hyponatrémiant  ;;;;;;
canrénoate de potassium;;;Cardio-vasculaire;;diurétiques;diurétiques d’épargne potassique;;;;;;hyperkaliémiant;hyponatrémiant  ;;;;;;
éplérenone;;;Cardio-vasculaire;;diurétiques;diurétiques d’épargne potassique;;;;;;hyperkaliémiant;hyponatrémiant  ;;;;;;
spironolactone;1;;Cardio-vasculaire;;diurétiques;diurétiques d’épargne potassique;;;;;;hyperkaliémiant;hyponatrémiant  ;;;;;;
triamtérène;1;;Cardio-vasculaire;;diurétiques;diurétiques d’épargne potassique;;;;;;hyperkaliémiant;hyponatrémiant  ;;;;;;
benazépril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
captopril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
énalapril;1;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
fosinopril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
lisinopril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
périndopril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
quinapril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
ramipril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
trandolapril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
zofénopril;;;Cardio-vasculaire;;inhibiteurs de l'enzyme de conversion;;;;;;;hyperkaliémiant;toux;œdème;;;;;
prazosine;1;;Cardio-vasculaire;;antihypertenseurs ?-bloquants;;;;;;;hypotension orthostatique ;;;;;;;
urapidil;;;Cardio-vasculaire;;antihypertenseurs ?-bloquants;;;;;;;;;;;;;;
clonidine;;;Cardio-vasculaire;;antihypertenseurs centraux;;;;;;;bradycardisant;sédatif;;;;;;
méthyldopa;1;;Cardio-vasculaire;;antihypertenseurs centraux;;;;;;;;sédatif;;;;;;
moxonidine;;;Cardio-vasculaire;;antihypertenseurs centraux;;;;;;;;sédatif;;;;;;
rilmenidine;;;Cardio-vasculaire;;antihypertenseurs centraux;;;;;;;;sédatif;;;;;;
quinidine;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;torsadogène;bradycardisant;atropinique;;;;;
hydroquinidine;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;torsadogène;bradycardisant;atropinique;;;;;
disopyramide;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;torsadogène;bradycardisant;atropinique;;;;;
lidocaïne;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;;;;;;;;
flécaïnide;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;;;;;;;;
propafénone;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe I de Vaughan Williams ;;;;;;;;;;;;;
amiodarone;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe III de Vaughan Williams ;;;;;;torsadogène;bradycardisant;;;;;;
dronédarone;;;Cardio-vasculaire;;antiarythmiques;antarythmique de classe III de Vaughan Williams ;;;;;;torsadogène;bradycardisant;;;;;;
digoxine;;;Cardio-vasculaire;;antiarythmiques;autres anti-arythmiques ;;;;;;;bradycardisant;;;;;;
dinitrate d'isosorbide;;;Cardio-vasculaire;;dérivés nitrés et apparentés;;;angor;;;;hypotension orthostatique;;;;;;;
molsidomine;;;Cardio-vasculaire;;dérivés nitrés et apparentés;;;angor;;;;hypotension orthostatique;;;;;;;
nicorandil;;;Cardio-vasculaire;;dérivés nitrés et apparentés;;;angor;;;;;;;;;;;
trinitrine;;;Cardio-vasculaire;;dérivés nitrés et apparentés;;;angor;;;;hypotension orthostatique;;;;;;;
étiléfrine;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;;;;;;;;
midodrine;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;bradycardisant;;;;;;;
naphazoline;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;;;;;;;;
oxymétazoline;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;;;;;;;;
phényléphrine;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;;;;;;;;
pseudoéphédrine;1;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies orale et/ou nasale;;;;;;;;;;;;;
adrénaline;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies IM et IV;;;;;;;;;;;;;
dopamine;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies IM et IV;;;;;;;;;;;;;
noradrénaline;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies IM et IV;;;;;;;;;;;;;
norepinéphrine;;;Cardio-vasculaire;;sympathomimétiques;sympathomimétiques utilisés par voies IM et IV;;;;;;;;;;;;;
bézafibrate;;;Cardio-vasculaire;;normolipémiants;fibrates;;;;;;;;;;;;;
ciprofibrate;;;Cardio-vasculaire;;normolipémiants;fibrates;;;;;;;;;;;;;
fénofibrate;1;;Cardio-vasculaire;;normolipémiants;fibrates;;;;;;;;;;;;;
gemfibrozil;;;Cardio-vasculaire;;normolipémiants;fibrates;;;;;;;;;;;;;
atorvastatine;1;;Cardio-vasculaire;;normolipémiants;inhibiteurs de l'HMG-CoA réductase;;;;;;;;;substrat du CYP450;;;;
fluvastatine;;;Cardio-vasculaire;;normolipémiants;inhibiteurs de l'HMG-CoA réductase;;;;;;;;;;;;;
pravastatine;;;Cardio-vasculaire;;normolipémiants;inhibiteurs de l'HMG-CoA réductase;;;;;;;;;;;;;
rosuvastatine;;;Cardio-vasculaire;;normolipémiants;inhibiteurs de l'HMG-CoA réductase;;;;;;;;;;;;;
simvastatine;1;;Cardio-vasculaire;;normolipémiants;inhibiteurs de l'HMG-CoA réductase;;;;;;;;;substrat du CYP450;;;;
ézétimibe;;;Cardio-vasculaire;;normolipémiants;inhibiteur de l’absorption intestinale du cholestérol ;;;;;;;;;;;;;
colestyramine;;;Cardio-vasculaire;;normolipémiants;résines chélatrices;;;;;;;;;;;;;
sevelamer;;;Cardio-vasculaire;;normolipémiants;résines chélatrices;;;;;;;;;;;;;
buprénorphine;;;Douleurs-inflammation;;Antalgiques;;morphiniques agoniste-antagoniste;sevrage aux opiacés;;;;sédatif;;;;;;;
nalbuphine;;;Douleurs-inflammation;;Antalgiques;;morphiniques agoniste-antagoniste;douleurs;;;;sédatif;;;;;;;
alfentanil;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;morphiniques agoniste pur;analgésie pendant l'anesthésie;;;;sédatif;;;substrat à risque du CYP450;;;;
codéine;1;;Douleurs-inflammation;système respiratoire;Antalgiques;analgésiques morphiniques de palier II;anti-tussif;douleurs;toux sèche;;;sédatif;;;;;;;
dihydrocodeine;;;Douleurs-inflammation;;Antalgiques;analgésiques morphiniques de palier II;;douleurs;;;;sédatif;;;;;;;
fentanyl;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;douleurs;;;;sédatif;;;;;;;
hydromorphone;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;douleurs;;;;sédatif;;;;;;;
méthadone;;;Douleurs-inflammation;;Antalgiques;;;douleurs;traitement de substitution;;;sédatif;torsadogène;;risque lors d'un sevrage tabagique;;;;
morphine;1;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;douleurs;;;;sédatif;;;;;;;
oxycodone;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;douleurs;;;;sédatif;;;substrat à risque du CYP450;;;;
remifentanil;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;;analgésie pendant l'anesthésie;;;sédatif;;;;;;;
sufentanil;;;Douleurs-inflammation;;Antalgiques;antalgiques morphiniques de palier III;;douleurs;analgésie pendant l'anesthésie;;;sédatif;;;substrat à risque du CYP450;;;;
tapentadol;;;Douleurs-inflammation;;Antalgiques;analgésiques morphiniques de palier II;;douleurs;;;;sédatif;abaisse le seuil épileptogène;;;;;;
tramadol;;;Douleurs-inflammation;;Antalgiques;analgésiques morphiniques de palier II;;douleurs;;;;sédatif;abaisse le seuil épileptogène;à l'origine d'un syndrome sérotoninergique;;;;;
néfopam;;;Douleurs-inflammation;;Antalgiques;antalgiques de palier II non morphinique ;;douleurs;;;;sédatif;atropinique;;;;;;
nalméfène;;;Douleurs-inflammation;;Antalgiques;;morphiniques antagoniste partiel;sevrage alcoolique;;;;;;;;;;;
naltrexone;;;Douleurs-inflammation;;Antalgiques;;morphiniques antagoniste partiel;sevrage aux opiacés;;;;;;;;;;;
naloxone;;;Douleurs-inflammation;;Antalgiques;;antagoniste morphinique;;dépression respiratoire due aux opiacés;associée à la buprénorphine pour empêcher l'utilisation IV;;sédatif;;;;;;;
paracétamol;1;;Douleurs-inflammation;;Antalgiques;analgésiques de palier I;;douleurs;fièvre;;;;;;;;;;
acide méfénamique;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides aminobenzoïques ;douleurs;ménorragies;;;hyperkaliémiant;;;;;;;
acide niflumique;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides aminobenzoïques ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
morniflumate;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides aminobenzoïques ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
diclofénac;1;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylacétiques ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
acéclofenac;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylacétiques ;douleurs;rhumatismes, arthroses;;;;;;;;;;
acide tiaprofenique;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;rhumatismes, arthroses;Dysménorrhées;;;;;;;;;
flurbiprofene;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;rhumatismes, arthroses;Dysménorrhées;;;;;;;;;
ibuprofène;1;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;fièvre;;;hyperkaliémiant;;;;;;;
ketoprofène;1;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
naproxène;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
dexkétoprofène;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;;Dysménorrhées;;hyperkaliémiant;;;;;;;
fénoprofène;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acides arylpropioniques ;douleurs;;;;hyperkaliémiant;;;;;;;
étodolac;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;autres acides arylcarboxylique;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
nabumétone;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;autres acides arylcarboxylique;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
indométacine;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;indoliques;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
sulindac;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;indoliques;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
célécoxib;1;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;sélectifs cox-2 ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
parécoxib;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;sélectifs cox-2 ;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
méloxicam;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;oxicam;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
piroxicam;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;oxicam;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
ténoxicam;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;oxicam;douleurs;rhumatismes, arthroses;;;hyperkaliémiant;;;;;;;
acide acétylsalicylique;;;Douleurs-inflammation;hémostase;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;antiagrégants plaquettaires;douleurs;fièvre;antiagrégant;;;;;;;;;
acétylsalicylate de lysine;;;Douleurs-inflammation;hémostase;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;antiagrégants plaquettaires;douleurs;fièvre;antiagrégant;;;;;;;;;
mésalazine;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acide aminosalicylique et dérivés;rectocolite hémorragique;;;;;;;;;;;
olsalazine;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acide aminosalicylique et dérivés;rectocolite hémorragique;;;;;;;;;;;
acide para-aminosalicylique;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acide aminosalicylique et dérivés;rectocolite hémorragique;;;;;;;;;;;
sulfasalazine;;;Douleurs-inflammation;;anti-inflammatoires;Anti-inflammatoires non stéroïdiens;acide aminosalicylique et dérivés;rectocolite hémorragique / maladie de Crohn;;;;;;;;;;;
fludrocortisone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;minéralocorticoïdes;;insuffisance corticosurrénalienne;otites;;hypokaliémiants;;;;;;;
bétaméthasone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;douleurs;rhumatismes, arthroses;asthme/BPCO;rectocolite hémorragique / maladie de Crohn;hypokaliémiants;;;;;;;
budésonide;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;;;asthme/BPCO;;hypokaliémiants;;;;;;;
cortisone;1;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;;;;;hypokaliémiants;;;;;;;
dexaméthasone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;douleurs;rhumatismes, arthroses;asthme/BPCO;rectocolite hémorragique / maladie de Crohn;hypokaliémiants;;;;;;;
hydrocortisone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;;;;;hypokaliémiants;;;;;;;
méthylprednisolone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;douleurs;rhumatismes, arthroses;asthme/BPCO;rectocolite hémorragique / maladie de Crohn;hypokaliémiants;;;;;;;
prednisolone;1;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;douleurs;rhumatismes, arthroses;;;hypokaliémiants;;;;;;;
prednisone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;douleurs;rhumatismes, arthroses;asthme/BPCO;rectocolite hémorragique / maladie de Crohn;hypokaliémiants;;;;;;;
triamcinolone;;;Douleurs-inflammation;;anti-inflammatoires;corticoïdes;glucocorticoïdes;rhinite allergique;;;;hypokaliémiants;;;;;;;
azathioprine;1;;Douleurs-inflammation;;Immunosuppresseurs;;;prévention du rejet de greffe;polyarthrite rhumatoïde;;rectocolite hémorragique / maladie de Crohn;;;;;;;;
ciclosporine;1;;Douleurs-inflammation;;Immunosuppresseurs;;;prévention du rejet de greffe;polyarthrite rhumatoïde;;;hyperkaliémiants;néphrotoxiques;;substrat à risque du CYP450;;;;
évérolimus;;;Douleurs-inflammation;;Immunosuppresseurs;;;prévention du rejet de greffe;polyarthrite rhumatoïde;;;œdème;;;;;;;
sirolimus;;;Douleurs-inflammation;;Immunosuppresseurs;;;prévention du rejet de greffe;polyarthrite rhumatoïde;;;œdème;;;substrat à risque du CYP450;;;;
tacrolimus;1;;Douleurs-inflammation;;Immunosuppresseurs;;;prévention du rejet de greffe;polyarthrite rhumatoïde;;;hyperkaliémiants;néphrotoxiques;;substrat à risque du CYP451;;;;
temsirolimus;;;Douleurs-inflammation;;Immunosuppresseurs;;;cancers ;;;;œdème;;;substrat à risque du CYP452;;;;
;;;Douleurs-inflammation;;;;;;;;;;;;;;;;
chloroquine;;;Douleurs-inflammation;;Antirhumatismale ;antipaludéens;;;;;;abaisse le seuil épileptogène;torsadogène;;;;;;
hydroxychloroquine;;;Douleurs-inflammation;;Antirhumatismale ;antipaludéens;;;;;;abaisse le seuil épileptogène;torsadogène;;;;;;
pénicillamine;;;Douleurs-inflammation;;Antirhumatismale ;;;polyarthrite rhumatoïde;;;;;;;;;;;
adalimumab;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;rectocolite hémorragique / maladie de Crohn;;;;;;;;;;
certolizumab;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;;;;;;;;;;;
golimumab;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;;;;;;;;;;;
infliximab;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;rectocolite hémorragique / maladie de Crohn;;;;;;;;;;
tocilizumab;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;;;;;;;;;;;
etanercept;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;;;;;;;;;;;
abatacept;;;Douleurs-inflammation;;Antirhumatismale ;anti-TNF alpha;;polyarthrite rhumatoïde;;;;;;;;;;;
aprelimast;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteur de la PDE4 ;;;;;;;;;;;;;
sarilumab;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteur de l’IL-6 ;;polyarthrite rhumatoïde;;;;;;;;;;;
sécukinumab;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteur de l’IL-17 ;;;;;;;;;;;;;
baricitinib;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteurs des Janus Kinase ;;polyarthrite rhumatoïde;;;;;;;;;;;
tofacitinib;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteurs des Janus Kinase ;;;polyarthrite rhumatoïde;;rectocolite hémorragique / maladie de Crohn;;;;;;;;
leflunomide;;;Douleurs-inflammation;;Antirhumatismale ;inhibiteur de dihydroorotate déshydrogénase ;;polyarthrite rhumatoïde;;;;;;;;;;;
méthotrexate;1;;Douleurs-inflammation;;Antirhumatismale ;inhibiteur de la dihydrofolate réductase ;;;polyarthrite rhumatoïde;;;;néphrotoxiques;;;;;;
chondroïtine;;;Douleurs-inflammation;;traitement symptomatique de l'arthrose;;;arthrose;;;;;;;;;;;
diacéréine;;;Douleurs-inflammation;;traitement symptomatique de l'arthrose;;;arthrose;;;;;;;;;;;
glucosamine;;;Douleurs-inflammation;;traitement symptomatique de l'arthrose;;;arthrose;;;;;;;;;;;
hyaluronate;;;Douleurs-inflammation;;traitement symptomatique de l'arthrose;;;arthrose;;;;;;;;;;;
insapinsaponifiable d’avocat et de sojaonifiable;;;Douleurs-inflammation;;traitement symptomatique de l'arthrose;;;arthrose;;;;;;;;;;;
almotriptan;;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT1;triptans métabolisés par la MAO;migraine;;;;;;;;;;;
rizatriptan;;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT2;triptans métabolisés par la MAO;migraine;;;;;;;;;;;
sumatriptan;1;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT3;triptans métabolisés par la MAO;migraine;;;;;;;;;;;
zolmitriptan;1;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT4;triptans métabolisés par la MAO;migraine;;;;;;;;;;;
élétriptan;;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT5;triptans non métabolisés par la MAO;migraine;;;;;;;;;;;
frovatriptan;;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT6;triptans non métabolisés par la MAO;migraine;;;;;;;;;;;
naratriptan;;;Douleurs-inflammation;;antimigraineux;Agonistes des récepteurs 5-HT7;triptans non métabolisés par la MAO;migraine;;;;;;;;;;;
ergotamine;1;;Douleurs-inflammation;;antimigraineux;Dérivés de l’ergot de seigle ;;migraine;;;;;;;substrats à risque du CYP450;;;;
dihydroergotamine;;;Douleurs-inflammation;;antimigraineux;Dérivés de l’ergot de seigle ;;migraine;;;;;;;substrats à risque du CYP451;;;;
oxétorone;;;Douleurs-inflammation;;antimigraineux;Antagonistes H1 et 5-HT2 ;;migraine;;;;;;;;;;;
pizotifène;;;Douleurs-inflammation;;antimigraineux;Antagonistes H1 et 5-HT2 ;;migraine;;;;atropinique;sédatif;;;;;;
flunarizine;;;Douleurs-inflammation;;antimigraineux;antagoniste H1, D, M ;;migraine;;;;atropinique;sédatif;;;;;;
thiocolchicoside;;;Douleurs-inflammation;;Myorelaxants hors benzodiazépines;;; contractures musculaires ;;;;;;;;;;;
baclofène;;;Douleurs-inflammation;;Myorelaxants hors benzodiazépines;;; contractures musculaires ;sevrage alcolique;;;sédatif;hypotension orthostatique;;;;;;
dantrolène;;;Douleurs-inflammation;;Myorelaxants hors benzodiazépines;;; contractures musculaires ;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;
pegvisomant;;;endocrinologie et diabète;endocrinologie;antagonistes de l’hormone de croissance ;;;acromégalie;;;;;;;;;;;
mécasermine;;;endocrinologie et diabète;endocrinologie;agonistes de l’hormone de croissance ;;;retard de croissance;;;;;;;;;;;
somatotropine;1;;endocrinologie et diabète;endocrinologie;agonistes de l’hormone de croissance ;;;retard de croissance;;;;;;;;;;;
lanréotide;;;endocrinologie et diabète;endocrinologie;analogues de la somatostatine ;inhibiteurs de la sécrétion de l’hormone de croissance ;;acromégalie;;;;;;;;;;;
octréotide;;;endocrinologie et diabète;endocrinologie;analogues de la somatostatine ;inhibiteurs de la sécrétion de l’hormone de croissance ;;acromégalie;;;;;;;;;;;
pasiréotide;;;endocrinologie et diabète;endocrinologie;analogues de la somatostatine ;inhibiteurs de la sécrétion de l’hormone de croissance ;;maladie de Cushing;;;;bradycardisant;;;;;;;
